filepath,label,class_name
data\raw\state_farm\c4\img_2308.jpg,4,c4
data\raw\state_farm\c2\img_74001.jpg,2,c2
data\raw\state_farm\c7\img_72614.jpg,7,c7
data\raw\state_farm\c6\img_33850.jpg,6,c6
data\raw\state_farm\c0\img_91414.jpg,0,c0
data\raw\state_farm\c8\img_19085.jpg,8,c8
data\raw\state_farm\c9\img_63514.jpg,9,c9
data\raw\state_farm\c0\img_6087.jpg,0,c0
data\raw\state_farm\c4\img_34725.jpg,4,c4
data\raw\state_farm\c7\img_47798.jpg,7,c7
data\raw\state_farm\c2\img_100029.jpg,2,c2
data\raw\state_farm\c7\img_95123.jpg,7,c7
data\raw\state_farm\c4\img_10794.jpg,4,c4
data\raw\state_farm\c1\img_56039.jpg,1,c1
data\raw\state_farm\c0\img_981.jpg,0,c0
data\raw\state_farm\c4\img_61480.jpg,4,c4
data\raw\state_farm\c9\img_35749.jpg,9,c9
data\raw\state_farm\c0\img_96725.jpg,0,c0
data\raw\state_farm\c8\img_61610.jpg,8,c8
data\raw\state_farm\c7\img_38202.jpg,7,c7
data\raw\state_farm\c2\img_33951.jpg,2,c2
data\raw\state_farm\c9\img_31052.jpg,9,c9
data\raw\state_farm\c5\img_25278.jpg,5,c5
data\raw\state_farm\c9\img_68791.jpg,9,c9
data\raw\state_farm\c0\img_71138.jpg,0,c0
data\raw\state_farm\c2\img_100646.jpg,2,c2
data\raw\state_farm\c5\img_77084.jpg,5,c5
data\raw\state_farm\c8\img_47709.jpg,8,c8
data\raw\state_farm\c4\img_40438.jpg,4,c4
data\raw\state_farm\c0\img_64276.jpg,0,c0
data\raw\state_farm\c1\img_56015.jpg,1,c1
data\raw\state_farm\c2\img_89359.jpg,2,c2
data\raw\state_farm\c7\img_89166.jpg,7,c7
data\raw\state_farm\c7\img_63725.jpg,7,c7
data\raw\state_farm\c9\img_57901.jpg,9,c9
data\raw\state_farm\c9\img_55014.jpg,9,c9
data\raw\state_farm\c5\img_91130.jpg,5,c5
data\raw\state_farm\c2\img_84836.jpg,2,c2
data\raw\state_farm\c2\img_18980.jpg,2,c2
data\raw\state_farm\c7\img_68731.jpg,7,c7
data\raw\state_farm\c7\img_76280.jpg,7,c7
data\raw\state_farm\c9\img_12000.jpg,9,c9
data\raw\state_farm\c5\img_48087.jpg,5,c5
data\raw\state_farm\c3\img_33239.jpg,3,c3
data\raw\state_farm\c5\img_34464.jpg,5,c5
data\raw\state_farm\c0\img_99461.jpg,0,c0
data\raw\state_farm\c0\img_90283.jpg,0,c0
data\raw\state_farm\c2\img_88757.jpg,2,c2
data\raw\state_farm\c3\img_77390.jpg,3,c3
data\raw\state_farm\c3\img_72130.jpg,3,c3
data\raw\state_farm\c8\img_70933.jpg,8,c8
data\raw\state_farm\c0\img_52372.jpg,0,c0
data\raw\state_farm\c4\img_62945.jpg,4,c4
data\raw\state_farm\c0\img_86168.jpg,0,c0
data\raw\state_farm\c4\img_45956.jpg,4,c4
data\raw\state_farm\c7\img_14644.jpg,7,c7
data\raw\state_farm\c7\img_90049.jpg,7,c7
data\raw\state_farm\c9\img_85260.jpg,9,c9
data\raw\state_farm\c6\img_97007.jpg,6,c6
data\raw\state_farm\c9\img_80521.jpg,9,c9
data\raw\state_farm\c2\img_80566.jpg,2,c2
data\raw\state_farm\c7\img_53251.jpg,7,c7
data\raw\state_farm\c9\img_35647.jpg,9,c9
data\raw\state_farm\c9\img_11540.jpg,9,c9
data\raw\state_farm\c0\img_54868.jpg,0,c0
data\raw\state_farm\c7\img_61268.jpg,7,c7
data\raw\state_farm\c3\img_27315.jpg,3,c3
data\raw\state_farm\c5\img_61515.jpg,5,c5
data\raw\state_farm\c5\img_32967.jpg,5,c5
data\raw\state_farm\c9\img_83702.jpg,9,c9
data\raw\state_farm\c1\img_4747.jpg,1,c1
data\raw\state_farm\c6\img_84868.jpg,6,c6
data\raw\state_farm\c6\img_29829.jpg,6,c6
data\raw\state_farm\c2\img_2568.jpg,2,c2
data\raw\state_farm\c9\img_25887.jpg,9,c9
data\raw\state_farm\c3\img_87171.jpg,3,c3
data\raw\state_farm\c0\img_3279.jpg,0,c0
data\raw\state_farm\c0\img_79760.jpg,0,c0
data\raw\state_farm\c4\img_42458.jpg,4,c4
data\raw\state_farm\c0\img_101609.jpg,0,c0
data\raw\state_farm\c1\img_47196.jpg,1,c1
data\raw\state_farm\c9\img_46220.jpg,9,c9
data\raw\state_farm\c2\img_10357.jpg,2,c2
data\raw\state_farm\c2\img_71557.jpg,2,c2
data\raw\state_farm\c1\img_10783.jpg,1,c1
data\raw\state_farm\c4\img_63655.jpg,4,c4
data\raw\state_farm\c2\img_80176.jpg,2,c2
data\raw\state_farm\c6\img_9426.jpg,6,c6
data\raw\state_farm\c3\img_30376.jpg,3,c3
data\raw\state_farm\c3\img_67646.jpg,3,c3
data\raw\state_farm\c0\img_96198.jpg,0,c0
data\raw\state_farm\c7\img_8897.jpg,7,c7
data\raw\state_farm\c7\img_96447.jpg,7,c7
data\raw\state_farm\c0\img_32651.jpg,0,c0
data\raw\state_farm\c2\img_46332.jpg,2,c2
data\raw\state_farm\c8\img_019.jpg,8,c8
data\raw\state_farm\c2\img_37540.jpg,2,c2
data\raw\state_farm\c4\img_26631.jpg,4,c4
data\raw\state_farm\c4\img_13940.jpg,4,c4
data\raw\state_farm\c6\img_2410.jpg,6,c6
data\raw\state_farm\c3\img_17511.jpg,3,c3
data\raw\state_farm\c0\img_61611.jpg,0,c0
data\raw\state_farm\c7\img_83830.jpg,7,c7
data\raw\state_farm\c7\img_29866.jpg,7,c7
data\raw\state_farm\c5\img_57852.jpg,5,c5
data\raw\state_farm\c0\img_81103.jpg,0,c0
data\raw\state_farm\c2\img_34008.jpg,2,c2
data\raw\state_farm\c6\img_39931.jpg,6,c6
data\raw\state_farm\c1\img_83742.jpg,1,c1
data\raw\state_farm\c0\img_73651.jpg,0,c0
data\raw\state_farm\c6\img_8195.jpg,6,c6
data\raw\state_farm\c4\img_14566.jpg,4,c4
data\raw\state_farm\c4\img_27370.jpg,4,c4
data\raw\state_farm\c3\img_16095.jpg,3,c3
data\raw\state_farm\c8\img_27131.jpg,8,c8
data\raw\state_farm\c8\img_10861.jpg,8,c8
data\raw\state_farm\c5\img_91896.jpg,5,c5
data\raw\state_farm\c6\img_58453.jpg,6,c6
data\raw\state_farm\c6\img_80044.jpg,6,c6
data\raw\state_farm\c4\img_85595.jpg,4,c4
data\raw\state_farm\c8\img_40911.jpg,8,c8
data\raw\state_farm\c8\img_28755.jpg,8,c8
data\raw\state_farm\c8\img_28549.jpg,8,c8
data\raw\state_farm\c2\img_3563.jpg,2,c2
data\raw\state_farm\c8\img_68387.jpg,8,c8
data\raw\state_farm\c2\img_89151.jpg,2,c2
data\raw\state_farm\c4\img_44510.jpg,4,c4
data\raw\state_farm\c9\img_70931.jpg,9,c9
data\raw\state_farm\c0\img_17591.jpg,0,c0
data\raw\state_farm\c1\img_85259.jpg,1,c1
data\raw\state_farm\c6\img_41031.jpg,6,c6
data\raw\state_farm\c4\img_50408.jpg,4,c4
data\raw\state_farm\c6\img_28985.jpg,6,c6
data\raw\state_farm\c6\img_2845.jpg,6,c6
data\raw\state_farm\c1\img_51416.jpg,1,c1
data\raw\state_farm\c8\img_52404.jpg,8,c8
data\raw\state_farm\c2\img_44940.jpg,2,c2
data\raw\state_farm\c7\img_72969.jpg,7,c7
data\raw\state_farm\c4\img_42855.jpg,4,c4
data\raw\state_farm\c2\img_61510.jpg,2,c2
data\raw\state_farm\c8\img_7013.jpg,8,c8
data\raw\state_farm\c6\img_64527.jpg,6,c6
data\raw\state_farm\c2\img_91592.jpg,2,c2
data\raw\state_farm\c2\img_77690.jpg,2,c2
data\raw\state_farm\c2\img_50983.jpg,2,c2
data\raw\state_farm\c2\img_13601.jpg,2,c2
data\raw\state_farm\c9\img_21986.jpg,9,c9
data\raw\state_farm\c2\img_89652.jpg,2,c2
data\raw\state_farm\c1\img_96218.jpg,1,c1
data\raw\state_farm\c7\img_21209.jpg,7,c7
data\raw\state_farm\c5\img_37263.jpg,5,c5
data\raw\state_farm\c5\img_84217.jpg,5,c5
data\raw\state_farm\c1\img_2217.jpg,1,c1
data\raw\state_farm\c3\img_43465.jpg,3,c3
data\raw\state_farm\c2\img_27627.jpg,2,c2
data\raw\state_farm\c1\img_76342.jpg,1,c1
data\raw\state_farm\c6\img_55350.jpg,6,c6
data\raw\state_farm\c6\img_95899.jpg,6,c6
data\raw\state_farm\c6\img_24492.jpg,6,c6
data\raw\state_farm\c2\img_83279.jpg,2,c2
data\raw\state_farm\c1\img_42241.jpg,1,c1
data\raw\state_farm\c9\img_86924.jpg,9,c9
data\raw\state_farm\c9\img_70712.jpg,9,c9
data\raw\state_farm\c6\img_62203.jpg,6,c6
data\raw\state_farm\c6\img_78554.jpg,6,c6
data\raw\state_farm\c6\img_64265.jpg,6,c6
data\raw\state_farm\c5\img_56937.jpg,5,c5
data\raw\state_farm\c3\img_53902.jpg,3,c3
data\raw\state_farm\c4\img_101298.jpg,4,c4
data\raw\state_farm\c0\img_68412.jpg,0,c0
data\raw\state_farm\c4\img_82074.jpg,4,c4
data\raw\state_farm\c5\img_52241.jpg,5,c5
data\raw\state_farm\c6\img_32462.jpg,6,c6
data\raw\state_farm\c7\img_82362.jpg,7,c7
data\raw\state_farm\c0\img_32280.jpg,0,c0
data\raw\state_farm\c3\img_43348.jpg,3,c3
data\raw\state_farm\c9\img_18759.jpg,9,c9
data\raw\state_farm\c8\img_22463.jpg,8,c8
data\raw\state_farm\c6\img_20305.jpg,6,c6
data\raw\state_farm\c0\img_101668.jpg,0,c0
data\raw\state_farm\c1\img_24497.jpg,1,c1
data\raw\state_farm\c6\img_33628.jpg,6,c6
data\raw\state_farm\c6\img_20121.jpg,6,c6
data\raw\state_farm\c0\img_38377.jpg,0,c0
data\raw\state_farm\c1\img_12012.jpg,1,c1
data\raw\state_farm\c5\img_8633.jpg,5,c5
data\raw\state_farm\c3\img_77451.jpg,3,c3
data\raw\state_farm\c1\img_99283.jpg,1,c1
data\raw\state_farm\c0\img_63140.jpg,0,c0
data\raw\state_farm\c4\img_61420.jpg,4,c4
data\raw\state_farm\c8\img_100846.jpg,8,c8
data\raw\state_farm\c0\img_56773.jpg,0,c0
data\raw\state_farm\c7\img_2144.jpg,7,c7
data\raw\state_farm\c7\img_9352.jpg,7,c7
data\raw\state_farm\c8\img_75770.jpg,8,c8
data\raw\state_farm\c0\img_63314.jpg,0,c0
data\raw\state_farm\c4\img_64942.jpg,4,c4
data\raw\state_farm\c4\img_39475.jpg,4,c4
data\raw\state_farm\c8\img_50220.jpg,8,c8
data\raw\state_farm\c5\img_2397.jpg,5,c5
data\raw\state_farm\c6\img_10431.jpg,6,c6
data\raw\state_farm\c4\img_22314.jpg,4,c4
data\raw\state_farm\c0\img_1928.jpg,0,c0
data\raw\state_farm\c6\img_22023.jpg,6,c6
data\raw\state_farm\c4\img_76540.jpg,4,c4
data\raw\state_farm\c5\img_64290.jpg,5,c5
data\raw\state_farm\c8\img_57796.jpg,8,c8
data\raw\state_farm\c9\img_25406.jpg,9,c9
data\raw\state_farm\c4\img_007.jpg,4,c4
data\raw\state_farm\c5\img_26156.jpg,5,c5
data\raw\state_farm\c2\img_51989.jpg,2,c2
data\raw\state_farm\c2\img_1138.jpg,2,c2
data\raw\state_farm\c0\img_66819.jpg,0,c0
data\raw\state_farm\c7\img_41961.jpg,7,c7
data\raw\state_farm\c7\img_32618.jpg,7,c7
data\raw\state_farm\c1\img_89472.jpg,1,c1
data\raw\state_farm\c0\img_73265.jpg,0,c0
data\raw\state_farm\c6\img_2870.jpg,6,c6
data\raw\state_farm\c8\img_24647.jpg,8,c8
data\raw\state_farm\c5\img_22776.jpg,5,c5
data\raw\state_farm\c0\img_25822.jpg,0,c0
data\raw\state_farm\c3\img_39259.jpg,3,c3
data\raw\state_farm\c0\img_23580.jpg,0,c0
data\raw\state_farm\c6\img_3263.jpg,6,c6
data\raw\state_farm\c6\img_17990.jpg,6,c6
data\raw\state_farm\c6\img_16526.jpg,6,c6
data\raw\state_farm\c6\img_53020.jpg,6,c6
data\raw\state_farm\c4\img_45195.jpg,4,c4
data\raw\state_farm\c6\img_72648.jpg,6,c6
data\raw\state_farm\c8\img_90109.jpg,8,c8
data\raw\state_farm\c9\img_85835.jpg,9,c9
data\raw\state_farm\c3\img_39658.jpg,3,c3
data\raw\state_farm\c7\img_27363.jpg,7,c7
data\raw\state_farm\c0\img_85798.jpg,0,c0
data\raw\state_farm\c9\img_46908.jpg,9,c9
data\raw\state_farm\c0\img_10321.jpg,0,c0
data\raw\state_farm\c7\img_40831.jpg,7,c7
data\raw\state_farm\c4\img_93147.jpg,4,c4
data\raw\state_farm\c0\img_42514.jpg,0,c0
data\raw\state_farm\c4\img_3821.jpg,4,c4
data\raw\state_farm\c3\img_81202.jpg,3,c3
data\raw\state_farm\c9\img_59225.jpg,9,c9
data\raw\state_farm\c3\img_88520.jpg,3,c3
data\raw\state_farm\c0\img_31460.jpg,0,c0
data\raw\state_farm\c1\img_85262.jpg,1,c1
data\raw\state_farm\c7\img_89814.jpg,7,c7
data\raw\state_farm\c8\img_6070.jpg,8,c8
data\raw\state_farm\c2\img_15916.jpg,2,c2
data\raw\state_farm\c5\img_24252.jpg,5,c5
data\raw\state_farm\c2\img_67369.jpg,2,c2
data\raw\state_farm\c4\img_5031.jpg,4,c4
data\raw\state_farm\c6\img_66303.jpg,6,c6
data\raw\state_farm\c8\img_92021.jpg,8,c8
data\raw\state_farm\c2\img_80335.jpg,2,c2
data\raw\state_farm\c3\img_70360.jpg,3,c3
data\raw\state_farm\c4\img_008.jpg,4,c4
data\raw\state_farm\c7\img_36834.jpg,7,c7
data\raw\state_farm\c5\img_33184.jpg,5,c5
data\raw\state_farm\c7\img_87575.jpg,7,c7
data\raw\state_farm\c8\img_20788.jpg,8,c8
data\raw\state_farm\c5\img_7024.jpg,5,c5
data\raw\state_farm\c9\img_77988.jpg,9,c9
data\raw\state_farm\c6\img_43914.jpg,6,c6
data\raw\state_farm\c3\img_5260.jpg,3,c3
data\raw\state_farm\c9\img_12473.jpg,9,c9
data\raw\state_farm\c1\img_83086.jpg,1,c1
data\raw\state_farm\c6\img_1907.jpg,6,c6
data\raw\state_farm\c5\img_54926.jpg,5,c5
data\raw\state_farm\c3\img_93420.jpg,3,c3
data\raw\state_farm\c3\img_11441.jpg,3,c3
data\raw\state_farm\c3\img_27703.jpg,3,c3
data\raw\state_farm\c9\img_4235.jpg,9,c9
data\raw\state_farm\c6\img_50676.jpg,6,c6
data\raw\state_farm\c6\img_10046.jpg,6,c6
data\raw\state_farm\c3\img_74112.jpg,3,c3
data\raw\state_farm\c9\img_80437.jpg,9,c9
data\raw\state_farm\c9\img_523.jpg,9,c9
data\raw\state_farm\c9\img_4597.jpg,9,c9
data\raw\state_farm\c5\img_67035.jpg,5,c5
data\raw\state_farm\c2\img_23060.jpg,2,c2
data\raw\state_farm\c5\img_61368.jpg,5,c5
data\raw\state_farm\c8\img_28206.jpg,8,c8
data\raw\state_farm\c6\img_43772.jpg,6,c6
data\raw\state_farm\c4\img_101588.jpg,4,c4
data\raw\state_farm\c4\img_27527.jpg,4,c4
data\raw\state_farm\c6\img_43398.jpg,6,c6
data\raw\state_farm\c9\img_43765.jpg,9,c9
data\raw\state_farm\c5\img_014.jpg,5,c5
data\raw\state_farm\c2\img_1891.jpg,2,c2
data\raw\state_farm\c0\img_48339.jpg,0,c0
data\raw\state_farm\c4\img_67203.jpg,4,c4
data\raw\state_farm\c6\img_19438.jpg,6,c6
data\raw\state_farm\c9\img_31757.jpg,9,c9
data\raw\state_farm\c0\img_36499.jpg,0,c0
data\raw\state_farm\c1\img_26995.jpg,1,c1
data\raw\state_farm\c7\img_70621.jpg,7,c7
data\raw\state_farm\c4\img_37087.jpg,4,c4
data\raw\state_farm\c1\img_1655.jpg,1,c1
data\raw\state_farm\c4\img_64476.jpg,4,c4
data\raw\state_farm\c1\img_21096.jpg,1,c1
data\raw\state_farm\c4\img_91951.jpg,4,c4
data\raw\state_farm\c6\img_13682.jpg,6,c6
data\raw\state_farm\c1\img_011.jpg,1,c1
data\raw\state_farm\c7\img_5741.jpg,7,c7
data\raw\state_farm\c0\img_4441.jpg,0,c0
data\raw\state_farm\c1\img_14428.jpg,1,c1
data\raw\state_farm\c0\img_62612.jpg,0,c0
data\raw\state_farm\c8\img_61550.jpg,8,c8
data\raw\state_farm\c3\img_12214.jpg,3,c3
data\raw\state_farm\c2\img_17316.jpg,2,c2
data\raw\state_farm\c7\img_80353.jpg,7,c7
data\raw\state_farm\c5\img_70803.jpg,5,c5
data\raw\state_farm\c7\img_68158.jpg,7,c7
data\raw\state_farm\c2\img_20000.jpg,2,c2
data\raw\state_farm\c4\img_8574.jpg,4,c4
data\raw\state_farm\c6\img_68428.jpg,6,c6
data\raw\state_farm\c4\img_80836.jpg,4,c4
data\raw\state_farm\c8\img_64604.jpg,8,c8
data\raw\state_farm\c4\img_91274.jpg,4,c4
data\raw\state_farm\c6\img_64018.jpg,6,c6
data\raw\state_farm\c2\img_72382.jpg,2,c2
data\raw\state_farm\c2\img_61855.jpg,2,c2
data\raw\state_farm\c7\img_60568.jpg,7,c7
data\raw\state_farm\c7\img_56332.jpg,7,c7
data\raw\state_farm\c7\img_22106.jpg,7,c7
data\raw\state_farm\c4\img_18227.jpg,4,c4
data\raw\state_farm\c3\img_6799.jpg,3,c3
data\raw\state_farm\c1\img_31485.jpg,1,c1
data\raw\state_farm\c2\img_37405.jpg,2,c2
data\raw\state_farm\c1\img_20054.jpg,1,c1
data\raw\state_farm\c3\img_537.jpg,3,c3
data\raw\state_farm\c1\img_21737.jpg,1,c1
data\raw\state_farm\c2\img_102007.jpg,2,c2
data\raw\state_farm\c2\img_36377.jpg,2,c2
data\raw\state_farm\c1\img_46294.jpg,1,c1
data\raw\state_farm\c3\img_83878.jpg,3,c3
data\raw\state_farm\c3\img_71092.jpg,3,c3
data\raw\state_farm\c0\img_68766.jpg,0,c0
data\raw\state_farm\c6\img_19975.jpg,6,c6
data\raw\state_farm\c2\img_86566.jpg,2,c2
data\raw\state_farm\c3\img_70031.jpg,3,c3
data\raw\state_farm\c7\img_45318.jpg,7,c7
data\raw\state_farm\c6\img_72261.jpg,6,c6
data\raw\state_farm\c3\img_71852.jpg,3,c3
data\raw\state_farm\c9\img_17801.jpg,9,c9
data\raw\state_farm\c2\img_49910.jpg,2,c2
data\raw\state_farm\c5\img_48210.jpg,5,c5
data\raw\state_farm\c0\img_33405.jpg,0,c0
data\raw\state_farm\c5\img_79836.jpg,5,c5
data\raw\state_farm\c4\img_73459.jpg,4,c4
data\raw\state_farm\c1\img_56546.jpg,1,c1
data\raw\state_farm\c4\img_42954.jpg,4,c4
data\raw\state_farm\c9\img_40908.jpg,9,c9
data\raw\state_farm\c4\img_13613.jpg,4,c4
data\raw\state_farm\c4\img_98239.jpg,4,c4
data\raw\state_farm\c8\img_17854.jpg,8,c8
data\raw\state_farm\c1\img_86844.jpg,1,c1
data\raw\state_farm\c5\img_65673.jpg,5,c5
data\raw\state_farm\c7\img_25990.jpg,7,c7
data\raw\state_farm\c1\img_29226.jpg,1,c1
data\raw\state_farm\c4\img_70761.jpg,4,c4
data\raw\state_farm\c1\img_2315.jpg,1,c1
data\raw\state_farm\c5\img_46525.jpg,5,c5
data\raw\state_farm\c4\img_73497.jpg,4,c4
data\raw\state_farm\c4\img_89406.jpg,4,c4
data\raw\state_farm\c3\img_65524.jpg,3,c3
data\raw\state_farm\c5\img_5564.jpg,5,c5
data\raw\state_farm\c1\img_81950.jpg,1,c1
data\raw\state_farm\c2\img_79011.jpg,2,c2
data\raw\state_farm\c4\img_29422.jpg,4,c4
data\raw\state_farm\c9\img_50788.jpg,9,c9
data\raw\state_farm\c0\img_69607.jpg,0,c0
data\raw\state_farm\c3\img_2558.jpg,3,c3
data\raw\state_farm\c7\img_6405.jpg,7,c7
data\raw\state_farm\c1\img_30855.jpg,1,c1
data\raw\state_farm\c0\img_38732.jpg,0,c0
data\raw\state_farm\c6\img_76293.jpg,6,c6
data\raw\state_farm\c9\img_41035.jpg,9,c9
data\raw\state_farm\c1\img_63977.jpg,1,c1
data\raw\state_farm\c4\img_61976.jpg,4,c4
data\raw\state_farm\c5\img_67798.jpg,5,c5
data\raw\state_farm\c1\img_83932.jpg,1,c1
data\raw\state_farm\c2\img_89420.jpg,2,c2
data\raw\state_farm\c0\img_50942.jpg,0,c0
data\raw\state_farm\c5\img_98517.jpg,5,c5
data\raw\state_farm\c0\img_28115.jpg,0,c0
data\raw\state_farm\c4\img_62201.jpg,4,c4
data\raw\state_farm\c5\img_13773.jpg,5,c5
data\raw\state_farm\c5\img_73269.jpg,5,c5
data\raw\state_farm\c9\img_4141.jpg,9,c9
data\raw\state_farm\c4\img_95744.jpg,4,c4
data\raw\state_farm\c6\img_22588.jpg,6,c6
data\raw\state_farm\c5\img_23894.jpg,5,c5
data\raw\state_farm\c4\img_6825.jpg,4,c4
data\raw\state_farm\c4\img_6377.jpg,4,c4
data\raw\state_farm\c0\img_70230.jpg,0,c0
data\raw\state_farm\c1\img_87069.jpg,1,c1
data\raw\state_farm\c3\img_36909.jpg,3,c3
data\raw\state_farm\c1\img_83470.jpg,1,c1
data\raw\state_farm\c3\img_63572.jpg,3,c3
data\raw\state_farm\c7\img_69785.jpg,7,c7
data\raw\state_farm\c9\img_42929.jpg,9,c9
data\raw\state_farm\c2\img_76970.jpg,2,c2
data\raw\state_farm\c8\img_15331.jpg,8,c8
data\raw\state_farm\c2\img_44274.jpg,2,c2
data\raw\state_farm\c1\img_5213.jpg,1,c1
data\raw\state_farm\c7\img_39834.jpg,7,c7
data\raw\state_farm\c5\img_22799.jpg,5,c5
data\raw\state_farm\c3\img_47911.jpg,3,c3
data\raw\state_farm\c0\img_49069.jpg,0,c0
data\raw\state_farm\c4\img_93900.jpg,4,c4
data\raw\state_farm\c2\img_87776.jpg,2,c2
data\raw\state_farm\c5\img_27548.jpg,5,c5
data\raw\state_farm\c4\img_37258.jpg,4,c4
data\raw\state_farm\c0\img_100922.jpg,0,c0
data\raw\state_farm\c4\img_59016.jpg,4,c4
data\raw\state_farm\c9\img_54961.jpg,9,c9
data\raw\state_farm\c4\img_89589.jpg,4,c4
data\raw\state_farm\c1\img_64762.jpg,1,c1
data\raw\state_farm\c2\img_76496.jpg,2,c2
data\raw\state_farm\c7\img_57989.jpg,7,c7
data\raw\state_farm\c2\img_72348.jpg,2,c2
data\raw\state_farm\c4\img_31041.jpg,4,c4
data\raw\state_farm\c0\img_4704.jpg,0,c0
data\raw\state_farm\c8\img_32672.jpg,8,c8
data\raw\state_farm\c8\img_8431.jpg,8,c8
data\raw\state_farm\c6\img_52788.jpg,6,c6
data\raw\state_farm\c6\img_8939.jpg,6,c6
data\raw\state_farm\c9\img_38594.jpg,9,c9
data\raw\state_farm\c7\img_23625.jpg,7,c7
data\raw\state_farm\c9\img_63146.jpg,9,c9
data\raw\state_farm\c6\img_011.jpg,6,c6
data\raw\state_farm\c9\img_56147.jpg,9,c9
data\raw\state_farm\c4\img_33416.jpg,4,c4
data\raw\state_farm\c2\img_48607.jpg,2,c2
data\raw\state_farm\c4\img_2935.jpg,4,c4
data\raw\state_farm\c1\img_101649.jpg,1,c1
data\raw\state_farm\c9\img_18918.jpg,9,c9
data\raw\state_farm\c8\img_5498.jpg,8,c8
data\raw\state_farm\c0\img_93133.jpg,0,c0
data\raw\state_farm\c9\img_52200.jpg,9,c9
data\raw\state_farm\c5\img_34859.jpg,5,c5
data\raw\state_farm\c8\img_10361.jpg,8,c8
data\raw\state_farm\c4\img_31781.jpg,4,c4
data\raw\state_farm\c0\img_77595.jpg,0,c0
data\raw\state_farm\c1\img_16367.jpg,1,c1
data\raw\state_farm\c4\img_15720.jpg,4,c4
data\raw\state_farm\c2\img_94142.jpg,2,c2
data\raw\state_farm\c8\img_60716.jpg,8,c8
data\raw\state_farm\c0\img_7426.jpg,0,c0
data\raw\state_farm\c0\img_14492.jpg,0,c0
data\raw\state_farm\c1\img_80055.jpg,1,c1
data\raw\state_farm\c5\img_13330.jpg,5,c5
data\raw\state_farm\c1\img_21076.jpg,1,c1
data\raw\state_farm\c7\img_5861.jpg,7,c7
data\raw\state_farm\c2\img_59034.jpg,2,c2
data\raw\state_farm\c6\img_11189.jpg,6,c6
data\raw\state_farm\c2\img_22831.jpg,2,c2
data\raw\state_farm\c1\img_78339.jpg,1,c1
data\raw\state_farm\c1\img_77432.jpg,1,c1
data\raw\state_farm\c0\img_95306.jpg,0,c0
data\raw\state_farm\c3\img_81580.jpg,3,c3
data\raw\state_farm\c4\img_46340.jpg,4,c4
data\raw\state_farm\c9\img_19979.jpg,9,c9
data\raw\state_farm\c4\img_43268.jpg,4,c4
data\raw\state_farm\c6\img_12961.jpg,6,c6
data\raw\state_farm\c2\img_41349.jpg,2,c2
data\raw\state_farm\c9\img_37605.jpg,9,c9
data\raw\state_farm\c1\img_29808.jpg,1,c1
data\raw\state_farm\c6\img_65775.jpg,6,c6
data\raw\state_farm\c2\img_13108.jpg,2,c2
data\raw\state_farm\c6\img_25847.jpg,6,c6
data\raw\state_farm\c6\img_15794.jpg,6,c6
data\raw\state_farm\c5\img_26824.jpg,5,c5
data\raw\state_farm\c2\img_75207.jpg,2,c2
data\raw\state_farm\c1\img_40199.jpg,1,c1
data\raw\state_farm\c6\img_54808.jpg,6,c6
data\raw\state_farm\c0\img_94525.jpg,0,c0
data\raw\state_farm\c1\img_97717.jpg,1,c1
data\raw\state_farm\c1\img_51578.jpg,1,c1
data\raw\state_farm\c8\img_9581.jpg,8,c8
data\raw\state_farm\c8\img_49819.jpg,8,c8
data\raw\state_farm\c0\img_3420.jpg,0,c0
data\raw\state_farm\c4\img_14792.jpg,4,c4
data\raw\state_farm\c6\img_78847.jpg,6,c6
data\raw\state_farm\c5\img_94090.jpg,5,c5
data\raw\state_farm\c6\img_97302.jpg,6,c6
data\raw\state_farm\c8\img_23932.jpg,8,c8
data\raw\state_farm\c9\img_75551.jpg,9,c9
data\raw\state_farm\c4\img_72226.jpg,4,c4
data\raw\state_farm\c3\img_4116.jpg,3,c3
data\raw\state_farm\c3\img_45285.jpg,3,c3
data\raw\state_farm\c3\img_22625.jpg,3,c3
data\raw\state_farm\c4\img_88523.jpg,4,c4
data\raw\state_farm\c5\img_85436.jpg,5,c5
data\raw\state_farm\c2\img_60999.jpg,2,c2
data\raw\state_farm\c5\img_46764.jpg,5,c5
data\raw\state_farm\c4\img_32943.jpg,4,c4
data\raw\state_farm\c5\img_66928.jpg,5,c5
data\raw\state_farm\c3\img_57015.jpg,3,c3
data\raw\state_farm\c1\img_90468.jpg,1,c1
data\raw\state_farm\c6\img_96482.jpg,6,c6
data\raw\state_farm\c7\img_70526.jpg,7,c7
data\raw\state_farm\c1\img_51681.jpg,1,c1
data\raw\state_farm\c6\img_24122.jpg,6,c6
data\raw\state_farm\c0\img_78631.jpg,0,c0
data\raw\state_farm\c8\img_56207.jpg,8,c8
data\raw\state_farm\c9\img_91970.jpg,9,c9
data\raw\state_farm\c3\img_89971.jpg,3,c3
data\raw\state_farm\c6\img_86275.jpg,6,c6
data\raw\state_farm\c0\img_67092.jpg,0,c0
data\raw\state_farm\c1\img_44158.jpg,1,c1
data\raw\state_farm\c1\img_43320.jpg,1,c1
data\raw\state_farm\c2\img_24508.jpg,2,c2
data\raw\state_farm\c3\img_31583.jpg,3,c3
data\raw\state_farm\c0\img_66379.jpg,0,c0
data\raw\state_farm\c6\img_81784.jpg,6,c6
data\raw\state_farm\c7\img_30341.jpg,7,c7
