filepath,label,class_name
data\raw\state_farm\c9\img_22323.jpg,9,c9
data\raw\state_farm\c8\img_88803.jpg,8,c8
data\raw\state_farm\c8\img_14159.jpg,8,c8
data\raw\state_farm\c2\img_47741.jpg,2,c2
data\raw\state_farm\c6\img_59296.jpg,6,c6
data\raw\state_farm\c2\img_91605.jpg,2,c2
data\raw\state_farm\c3\img_36283.jpg,3,c3
data\raw\state_farm\c8\img_54379.jpg,8,c8
data\raw\state_farm\c0\img_97265.jpg,0,c0
data\raw\state_farm\c4\img_80275.jpg,4,c4
data\raw\state_farm\c7\img_84298.jpg,7,c7
data\raw\state_farm\c9\img_42370.jpg,9,c9
data\raw\state_farm\c2\img_45279.jpg,2,c2
data\raw\state_farm\c0\img_78466.jpg,0,c0
data\raw\state_farm\c7\img_98843.jpg,7,c7
data\raw\state_farm\c4\img_84045.jpg,4,c4
data\raw\state_farm\c3\img_4401.jpg,3,c3
data\raw\state_farm\c9\img_70189.jpg,9,c9
data\raw\state_farm\c1\img_60940.jpg,1,c1
data\raw\state_farm\c3\img_95959.jpg,3,c3
data\raw\state_farm\c5\img_1401.jpg,5,c5
data\raw\state_farm\c1\img_84691.jpg,1,c1
data\raw\state_farm\c2\img_74531.jpg,2,c2
data\raw\state_farm\c5\img_52787.jpg,5,c5
data\raw\state_farm\c1\img_3470.jpg,1,c1
data\raw\state_farm\c4\img_94092.jpg,4,c4
data\raw\state_farm\c9\img_43792.jpg,9,c9
data\raw\state_farm\c5\img_77970.jpg,5,c5
data\raw\state_farm\c2\img_97880.jpg,2,c2
data\raw\state_farm\c6\img_89295.jpg,6,c6
data\raw\state_farm\c8\img_54277.jpg,8,c8
data\raw\state_farm\c4\img_12232.jpg,4,c4
data\raw\state_farm\c8\img_88206.jpg,8,c8
data\raw\state_farm\c8\img_95436.jpg,8,c8
data\raw\state_farm\c1\img_48823.jpg,1,c1
data\raw\state_farm\c3\img_52453.jpg,3,c3
data\raw\state_farm\c4\img_62461.jpg,4,c4
data\raw\state_farm\c5\img_90547.jpg,5,c5
data\raw\state_farm\c1\img_96466.jpg,1,c1
data\raw\state_farm\c0\img_29020.jpg,0,c0
data\raw\state_farm\c9\img_79074.jpg,9,c9
data\raw\state_farm\c5\img_45730.jpg,5,c5
data\raw\state_farm\c1\img_55230.jpg,1,c1
data\raw\state_farm\c4\img_75239.jpg,4,c4
data\raw\state_farm\c0\img_40349.jpg,0,c0
data\raw\state_farm\c2\img_12099.jpg,2,c2
data\raw\state_farm\c1\img_82957.jpg,1,c1
data\raw\state_farm\c4\img_42724.jpg,4,c4
data\raw\state_farm\c6\img_9675.jpg,6,c6
data\raw\state_farm\c5\img_47014.jpg,5,c5
data\raw\state_farm\c0\img_19863.jpg,0,c0
data\raw\state_farm\c6\img_95243.jpg,6,c6
data\raw\state_farm\c1\img_63746.jpg,1,c1
data\raw\state_farm\c0\img_83984.jpg,0,c0
data\raw\state_farm\c1\img_83996.jpg,1,c1
data\raw\state_farm\c8\img_67293.jpg,8,c8
data\raw\state_farm\c1\img_67932.jpg,1,c1
data\raw\state_farm\c3\img_2609.jpg,3,c3
data\raw\state_farm\c7\img_47289.jpg,7,c7
data\raw\state_farm\c4\img_40667.jpg,4,c4
data\raw\state_farm\c1\img_95843.jpg,1,c1
data\raw\state_farm\c1\img_78575.jpg,1,c1
data\raw\state_farm\c2\img_44101.jpg,2,c2
data\raw\state_farm\c5\img_31449.jpg,5,c5
data\raw\state_farm\c3\img_13167.jpg,3,c3
data\raw\state_farm\c2\img_97903.jpg,2,c2
data\raw\state_farm\c8\img_48517.jpg,8,c8
data\raw\state_farm\c8\img_54886.jpg,8,c8
data\raw\state_farm\c1\img_80211.jpg,1,c1
data\raw\state_farm\c2\img_86478.jpg,2,c2
data\raw\state_farm\c7\img_74834.jpg,7,c7
data\raw\state_farm\c0\img_97165.jpg,0,c0
data\raw\state_farm\c0\img_39682.jpg,0,c0
data\raw\state_farm\c7\img_19398.jpg,7,c7
data\raw\state_farm\c7\img_46863.jpg,7,c7
data\raw\state_farm\c4\img_95437.jpg,4,c4
data\raw\state_farm\c1\img_69149.jpg,1,c1
data\raw\state_farm\c0\img_14680.jpg,0,c0
data\raw\state_farm\c0\img_68266.jpg,0,c0
data\raw\state_farm\c6\img_29931.jpg,6,c6
data\raw\state_farm\c1\img_2657.jpg,1,c1
data\raw\state_farm\c5\img_22108.jpg,5,c5
data\raw\state_farm\c0\img_73392.jpg,0,c0
data\raw\state_farm\c2\img_78643.jpg,2,c2
data\raw\state_farm\c2\img_84273.jpg,2,c2
data\raw\state_farm\c4\img_10103.jpg,4,c4
data\raw\state_farm\c3\img_28119.jpg,3,c3
data\raw\state_farm\c0\img_16474.jpg,0,c0
data\raw\state_farm\c0\img_53288.jpg,0,c0
data\raw\state_farm\c6\img_44798.jpg,6,c6
data\raw\state_farm\c4\img_33134.jpg,4,c4
data\raw\state_farm\c6\img_36003.jpg,6,c6
data\raw\state_farm\c7\img_42844.jpg,7,c7
data\raw\state_farm\c3\img_23042.jpg,3,c3
data\raw\state_farm\c7\img_61765.jpg,7,c7
data\raw\state_farm\c6\img_102056.jpg,6,c6
data\raw\state_farm\c8\img_50033.jpg,8,c8
data\raw\state_farm\c0\img_72193.jpg,0,c0
data\raw\state_farm\c7\img_72286.jpg,7,c7
data\raw\state_farm\c4\img_67346.jpg,4,c4
data\raw\state_farm\c4\img_23123.jpg,4,c4
data\raw\state_farm\c0\img_75961.jpg,0,c0
data\raw\state_farm\c7\img_35139.jpg,7,c7
data\raw\state_farm\c9\img_15180.jpg,9,c9
data\raw\state_farm\c5\img_59493.jpg,5,c5
data\raw\state_farm\c3\img_95218.jpg,3,c3
data\raw\state_farm\c0\img_46746.jpg,0,c0
data\raw\state_farm\c4\img_32112.jpg,4,c4
data\raw\state_farm\c9\img_59020.jpg,9,c9
data\raw\state_farm\c2\img_33669.jpg,2,c2
data\raw\state_farm\c0\img_13121.jpg,0,c0
data\raw\state_farm\c2\img_80800.jpg,2,c2
data\raw\state_farm\c8\img_94442.jpg,8,c8
data\raw\state_farm\c1\img_18674.jpg,1,c1
data\raw\state_farm\c9\img_24715.jpg,9,c9
data\raw\state_farm\c7\img_52943.jpg,7,c7
data\raw\state_farm\c2\img_25681.jpg,2,c2
data\raw\state_farm\c6\img_41583.jpg,6,c6
data\raw\state_farm\c4\img_45550.jpg,4,c4
data\raw\state_farm\c0\img_34091.jpg,0,c0
data\raw\state_farm\c8\img_62180.jpg,8,c8
data\raw\state_farm\c1\img_4343.jpg,1,c1
data\raw\state_farm\c1\img_557.jpg,1,c1
data\raw\state_farm\c2\img_59874.jpg,2,c2
data\raw\state_farm\c3\img_31862.jpg,3,c3
data\raw\state_farm\c5\img_98499.jpg,5,c5
data\raw\state_farm\c7\img_27459.jpg,7,c7
data\raw\state_farm\c0\img_82761.jpg,0,c0
data\raw\state_farm\c0\img_30520.jpg,0,c0
data\raw\state_farm\c6\img_55894.jpg,6,c6
data\raw\state_farm\c6\img_37128.jpg,6,c6
data\raw\state_farm\c3\img_86483.jpg,3,c3
data\raw\state_farm\c8\img_9537.jpg,8,c8
data\raw\state_farm\c2\img_43280.jpg,2,c2
data\raw\state_farm\c0\img_89037.jpg,0,c0
data\raw\state_farm\c9\img_101725.jpg,9,c9
data\raw\state_farm\c1\img_24921.jpg,1,c1
data\raw\state_farm\c1\img_53010.jpg,1,c1
data\raw\state_farm\c1\img_83096.jpg,1,c1
data\raw\state_farm\c2\img_25841.jpg,2,c2
data\raw\state_farm\c4\img_57759.jpg,4,c4
data\raw\state_farm\c5\img_79001.jpg,5,c5
data\raw\state_farm\c5\img_29446.jpg,5,c5
data\raw\state_farm\c6\img_010.jpg,6,c6
data\raw\state_farm\c5\img_54110.jpg,5,c5
data\raw\state_farm\c5\img_89824.jpg,5,c5
data\raw\state_farm\c2\img_91506.jpg,2,c2
data\raw\state_farm\c9\img_28690.jpg,9,c9
data\raw\state_farm\c4\img_98576.jpg,4,c4
data\raw\state_farm\c4\img_70546.jpg,4,c4
data\raw\state_farm\c1\img_54188.jpg,1,c1
data\raw\state_farm\c4\img_68837.jpg,4,c4
data\raw\state_farm\c9\img_48302.jpg,9,c9
data\raw\state_farm\c2\img_75363.jpg,2,c2
data\raw\state_farm\c3\img_22611.jpg,3,c3
data\raw\state_farm\c7\img_78784.jpg,7,c7
data\raw\state_farm\c4\img_74161.jpg,4,c4
data\raw\state_farm\c3\img_51823.jpg,3,c3
data\raw\state_farm\c3\img_27140.jpg,3,c3
data\raw\state_farm\c9\img_38478.jpg,9,c9
data\raw\state_farm\c8\img_71630.jpg,8,c8
data\raw\state_farm\c6\img_51136.jpg,6,c6
data\raw\state_farm\c0\img_40328.jpg,0,c0
data\raw\state_farm\c4\img_23458.jpg,4,c4
data\raw\state_farm\c3\img_61027.jpg,3,c3
data\raw\state_farm\c4\img_46882.jpg,4,c4
data\raw\state_farm\c4\img_45999.jpg,4,c4
data\raw\state_farm\c2\img_35149.jpg,2,c2
data\raw\state_farm\c4\img_76800.jpg,4,c4
data\raw\state_farm\c0\img_100598.jpg,0,c0
data\raw\state_farm\c0\img_47068.jpg,0,c0
data\raw\state_farm\c3\img_29523.jpg,3,c3
data\raw\state_farm\c3\img_91175.jpg,3,c3
data\raw\state_farm\c0\img_54594.jpg,0,c0
data\raw\state_farm\c8\img_51605.jpg,8,c8
data\raw\state_farm\c8\img_10273.jpg,8,c8
data\raw\state_farm\c0\img_66375.jpg,0,c0
data\raw\state_farm\c2\img_16318.jpg,2,c2
data\raw\state_farm\c8\img_2464.jpg,8,c8
data\raw\state_farm\c6\img_98294.jpg,6,c6
data\raw\state_farm\c8\img_31338.jpg,8,c8
data\raw\state_farm\c8\img_95140.jpg,8,c8
data\raw\state_farm\c6\img_68604.jpg,6,c6
data\raw\state_farm\c2\img_39578.jpg,2,c2
data\raw\state_farm\c9\img_37057.jpg,9,c9
data\raw\state_farm\c6\img_90297.jpg,6,c6
data\raw\state_farm\c2\img_41516.jpg,2,c2
data\raw\state_farm\c2\img_501.jpg,2,c2
data\raw\state_farm\c5\img_98269.jpg,5,c5
data\raw\state_farm\c6\img_84566.jpg,6,c6
data\raw\state_farm\c8\img_59872.jpg,8,c8
data\raw\state_farm\c3\img_95723.jpg,3,c3
data\raw\state_farm\c3\img_76920.jpg,3,c3
data\raw\state_farm\c3\img_19215.jpg,3,c3
data\raw\state_farm\c0\img_001.jpg,0,c0
data\raw\state_farm\c9\img_9634.jpg,9,c9
data\raw\state_farm\c9\img_93554.jpg,9,c9
data\raw\state_farm\c7\img_87419.jpg,7,c7
data\raw\state_farm\c7\img_88020.jpg,7,c7
data\raw\state_farm\c4\img_38541.jpg,4,c4
data\raw\state_farm\c8\img_79148.jpg,8,c8
data\raw\state_farm\c4\img_27597.jpg,4,c4
data\raw\state_farm\c9\img_30190.jpg,9,c9
data\raw\state_farm\c8\img_31795.jpg,8,c8
data\raw\state_farm\c0\img_63859.jpg,0,c0
data\raw\state_farm\c5\img_67915.jpg,5,c5
data\raw\state_farm\c6\img_56751.jpg,6,c6
data\raw\state_farm\c2\img_69721.jpg,2,c2
data\raw\state_farm\c8\img_48620.jpg,8,c8
data\raw\state_farm\c2\img_79728.jpg,2,c2
data\raw\state_farm\c4\img_67218.jpg,4,c4
data\raw\state_farm\c2\img_35528.jpg,2,c2
data\raw\state_farm\c4\img_90627.jpg,4,c4
data\raw\state_farm\c3\img_61624.jpg,3,c3
data\raw\state_farm\c8\img_97252.jpg,8,c8
data\raw\state_farm\c6\img_68712.jpg,6,c6
data\raw\state_farm\c1\img_52495.jpg,1,c1
data\raw\state_farm\c3\img_61846.jpg,3,c3
data\raw\state_farm\c5\img_8020.jpg,5,c5
data\raw\state_farm\c8\img_54660.jpg,8,c8
data\raw\state_farm\c2\img_38685.jpg,2,c2
data\raw\state_farm\c1\img_14857.jpg,1,c1
data\raw\state_farm\c0\img_22750.jpg,0,c0
data\raw\state_farm\c1\img_7162.jpg,1,c1
data\raw\state_farm\c5\img_31059.jpg,5,c5
data\raw\state_farm\c6\img_95818.jpg,6,c6
data\raw\state_farm\c9\img_56936.jpg,9,c9
data\raw\state_farm\c6\img_41669.jpg,6,c6
data\raw\state_farm\c0\img_50058.jpg,0,c0
data\raw\state_farm\c2\img_79445.jpg,2,c2
data\raw\state_farm\c0\img_54924.jpg,0,c0
data\raw\state_farm\c9\img_1761.jpg,9,c9
data\raw\state_farm\c2\img_46808.jpg,2,c2
data\raw\state_farm\c9\img_49442.jpg,9,c9
data\raw\state_farm\c2\img_13241.jpg,2,c2
data\raw\state_farm\c6\img_53264.jpg,6,c6
data\raw\state_farm\c7\img_71676.jpg,7,c7
data\raw\state_farm\c4\img_20705.jpg,4,c4
data\raw\state_farm\c8\img_15011.jpg,8,c8
data\raw\state_farm\c8\img_80823.jpg,8,c8
data\raw\state_farm\c7\img_85832.jpg,7,c7
data\raw\state_farm\c3\img_40912.jpg,3,c3
data\raw\state_farm\c8\img_72814.jpg,8,c8
data\raw\state_farm\c9\img_72786.jpg,9,c9
data\raw\state_farm\c8\img_75295.jpg,8,c8
data\raw\state_farm\c8\img_36411.jpg,8,c8
data\raw\state_farm\c7\img_19039.jpg,7,c7
data\raw\state_farm\c2\img_37561.jpg,2,c2
data\raw\state_farm\c6\img_76768.jpg,6,c6
data\raw\state_farm\c6\img_74263.jpg,6,c6
data\raw\state_farm\c2\img_87149.jpg,2,c2
data\raw\state_farm\c5\img_47214.jpg,5,c5
data\raw\state_farm\c5\img_27774.jpg,5,c5
data\raw\state_farm\c9\img_21503.jpg,9,c9
data\raw\state_farm\c0\img_82321.jpg,0,c0
data\raw\state_farm\c9\img_46383.jpg,9,c9
data\raw\state_farm\c0\img_33484.jpg,0,c0
data\raw\state_farm\c6\img_92061.jpg,6,c6
data\raw\state_farm\c5\img_94751.jpg,5,c5
data\raw\state_farm\c1\img_96038.jpg,1,c1
data\raw\state_farm\c8\img_87892.jpg,8,c8
data\raw\state_farm\c2\img_7244.jpg,2,c2
data\raw\state_farm\c5\img_94649.jpg,5,c5
data\raw\state_farm\c5\img_85346.jpg,5,c5
data\raw\state_farm\c2\img_69455.jpg,2,c2
data\raw\state_farm\c6\img_8015.jpg,6,c6
data\raw\state_farm\c2\img_33242.jpg,2,c2
data\raw\state_farm\c3\img_97728.jpg,3,c3
data\raw\state_farm\c1\img_81604.jpg,1,c1
data\raw\state_farm\c9\img_23213.jpg,9,c9
data\raw\state_farm\c0\img_89850.jpg,0,c0
data\raw\state_farm\c9\img_57777.jpg,9,c9
data\raw\state_farm\c2\img_32640.jpg,2,c2
data\raw\state_farm\c2\img_1441.jpg,2,c2
data\raw\state_farm\c3\img_47604.jpg,3,c3
data\raw\state_farm\c8\img_95880.jpg,8,c8
data\raw\state_farm\c6\img_73826.jpg,6,c6
data\raw\state_farm\c7\img_12401.jpg,7,c7
data\raw\state_farm\c5\img_60465.jpg,5,c5
data\raw\state_farm\c4\img_84352.jpg,4,c4
data\raw\state_farm\c9\img_84350.jpg,9,c9
data\raw\state_farm\c7\img_93518.jpg,7,c7
data\raw\state_farm\c6\img_39303.jpg,6,c6
data\raw\state_farm\c3\img_60891.jpg,3,c3
data\raw\state_farm\c0\img_80174.jpg,0,c0
data\raw\state_farm\c5\img_1876.jpg,5,c5
data\raw\state_farm\c2\img_48825.jpg,2,c2
data\raw\state_farm\c9\img_14932.jpg,9,c9
data\raw\state_farm\c6\img_65836.jpg,6,c6
data\raw\state_farm\c0\img_91123.jpg,0,c0
data\raw\state_farm\c7\img_37335.jpg,7,c7
data\raw\state_farm\c3\img_28978.jpg,3,c3
data\raw\state_farm\c3\img_24008.jpg,3,c3
data\raw\state_farm\c3\img_38684.jpg,3,c3
data\raw\state_farm\c2\img_42273.jpg,2,c2
data\raw\state_farm\c1\img_67722.jpg,1,c1
data\raw\state_farm\c4\img_13378.jpg,4,c4
data\raw\state_farm\c4\img_55176.jpg,4,c4
data\raw\state_farm\c7\img_62214.jpg,7,c7
data\raw\state_farm\c9\img_74606.jpg,9,c9
data\raw\state_farm\c2\img_51313.jpg,2,c2
data\raw\state_farm\c7\img_56636.jpg,7,c7
data\raw\state_farm\c2\img_60707.jpg,2,c2
data\raw\state_farm\c0\img_36300.jpg,0,c0
data\raw\state_farm\c0\img_34146.jpg,0,c0
data\raw\state_farm\c6\img_87968.jpg,6,c6
data\raw\state_farm\c9\img_73494.jpg,9,c9
data\raw\state_farm\c9\img_75408.jpg,9,c9
data\raw\state_farm\c3\img_40058.jpg,3,c3
data\raw\state_farm\c2\img_8013.jpg,2,c2
data\raw\state_farm\c1\img_100046.jpg,1,c1
data\raw\state_farm\c3\img_16935.jpg,3,c3
data\raw\state_farm\c2\img_42027.jpg,2,c2
data\raw\state_farm\c9\img_92567.jpg,9,c9
data\raw\state_farm\c4\img_80417.jpg,4,c4
data\raw\state_farm\c4\img_26149.jpg,4,c4
data\raw\state_farm\c2\img_25993.jpg,2,c2
data\raw\state_farm\c7\img_70511.jpg,7,c7
data\raw\state_farm\c0\img_64030.jpg,0,c0
data\raw\state_farm\c3\img_56459.jpg,3,c3
data\raw\state_farm\c3\img_84290.jpg,3,c3
data\raw\state_farm\c5\img_43152.jpg,5,c5
data\raw\state_farm\c3\img_91769.jpg,3,c3
data\raw\state_farm\c7\img_50370.jpg,7,c7
data\raw\state_farm\c1\img_97162.jpg,1,c1
data\raw\state_farm\c2\img_95112.jpg,2,c2
data\raw\state_farm\c0\img_14999.jpg,0,c0
data\raw\state_farm\c9\img_14077.jpg,9,c9
data\raw\state_farm\c4\img_72428.jpg,4,c4
data\raw\state_farm\c1\img_69886.jpg,1,c1
data\raw\state_farm\c3\img_34896.jpg,3,c3
data\raw\state_farm\c6\img_13431.jpg,6,c6
data\raw\state_farm\c8\img_53436.jpg,8,c8
data\raw\state_farm\c7\img_31767.jpg,7,c7
data\raw\state_farm\c8\img_81314.jpg,8,c8
data\raw\state_farm\c4\img_98744.jpg,4,c4
data\raw\state_farm\c4\img_93285.jpg,4,c4
data\raw\state_farm\c1\img_76500.jpg,1,c1
data\raw\state_farm\c3\img_67315.jpg,3,c3
data\raw\state_farm\c3\img_48758.jpg,3,c3
data\raw\state_farm\c7\img_84310.jpg,7,c7
data\raw\state_farm\c8\img_76691.jpg,8,c8
data\raw\state_farm\c4\img_48252.jpg,4,c4
data\raw\state_farm\c4\img_61376.jpg,4,c4
data\raw\state_farm\c4\img_35762.jpg,4,c4
data\raw\state_farm\c5\img_56202.jpg,5,c5
data\raw\state_farm\c1\img_74078.jpg,1,c1
data\raw\state_farm\c0\img_95832.jpg,0,c0
data\raw\state_farm\c8\img_93212.jpg,8,c8
data\raw\state_farm\c5\img_78744.jpg,5,c5
data\raw\state_farm\c9\img_10224.jpg,9,c9
data\raw\state_farm\c3\img_74405.jpg,3,c3
data\raw\state_farm\c5\img_5836.jpg,5,c5
data\raw\state_farm\c0\img_62023.jpg,0,c0
data\raw\state_farm\c7\img_6086.jpg,7,c7
data\raw\state_farm\c6\img_70886.jpg,6,c6
data\raw\state_farm\c3\img_60151.jpg,3,c3
data\raw\state_farm\c1\img_14659.jpg,1,c1
data\raw\state_farm\c2\img_70097.jpg,2,c2
data\raw\state_farm\c6\img_48415.jpg,6,c6
data\raw\state_farm\c9\img_92682.jpg,9,c9
data\raw\state_farm\c4\img_52883.jpg,4,c4
data\raw\state_farm\c5\img_83305.jpg,5,c5
data\raw\state_farm\c2\img_65723.jpg,2,c2
data\raw\state_farm\c2\img_95029.jpg,2,c2
data\raw\state_farm\c4\img_101209.jpg,4,c4
data\raw\state_farm\c5\img_7374.jpg,5,c5
data\raw\state_farm\c8\img_5978.jpg,8,c8
data\raw\state_farm\c9\img_19845.jpg,9,c9
data\raw\state_farm\c0\img_67757.jpg,0,c0
data\raw\state_farm\c9\img_31812.jpg,9,c9
data\raw\state_farm\c4\img_43489.jpg,4,c4
data\raw\state_farm\c5\img_44540.jpg,5,c5
data\raw\state_farm\c9\img_72624.jpg,9,c9
data\raw\state_farm\c9\img_30778.jpg,9,c9
data\raw\state_farm\c2\img_56859.jpg,2,c2
data\raw\state_farm\c9\img_2955.jpg,9,c9
data\raw\state_farm\c4\img_47948.jpg,4,c4
data\raw\state_farm\c5\img_98131.jpg,5,c5
data\raw\state_farm\c6\img_99697.jpg,6,c6
data\raw\state_farm\c5\img_54197.jpg,5,c5
data\raw\state_farm\c3\img_44612.jpg,3,c3
data\raw\state_farm\c2\img_73730.jpg,2,c2
data\raw\state_farm\c0\img_92164.jpg,0,c0
data\raw\state_farm\c0\img_94048.jpg,0,c0
data\raw\state_farm\c5\img_90980.jpg,5,c5
data\raw\state_farm\c4\img_3345.jpg,4,c4
data\raw\state_farm\c8\img_85990.jpg,8,c8
data\raw\state_farm\c9\img_94341.jpg,9,c9
data\raw\state_farm\c0\img_50295.jpg,0,c0
data\raw\state_farm\c9\img_76141.jpg,9,c9
data\raw\state_farm\c9\img_59235.jpg,9,c9
data\raw\state_farm\c2\img_40814.jpg,2,c2
data\raw\state_farm\c6\img_94410.jpg,6,c6
data\raw\state_farm\c0\img_24716.jpg,0,c0
data\raw\state_farm\c0\img_38720.jpg,0,c0
data\raw\state_farm\c4\img_73138.jpg,4,c4
data\raw\state_farm\c0\img_14552.jpg,0,c0
data\raw\state_farm\c0\img_39839.jpg,0,c0
data\raw\state_farm\c2\img_90299.jpg,2,c2
data\raw\state_farm\c6\img_72318.jpg,6,c6
data\raw\state_farm\c0\img_90390.jpg,0,c0
data\raw\state_farm\c0\img_34380.jpg,0,c0
data\raw\state_farm\c3\img_18702.jpg,3,c3
data\raw\state_farm\c7\img_100939.jpg,7,c7
data\raw\state_farm\c5\img_64133.jpg,5,c5
data\raw\state_farm\c4\img_17530.jpg,4,c4
data\raw\state_farm\c8\img_1282.jpg,8,c8
data\raw\state_farm\c5\img_16788.jpg,5,c5
data\raw\state_farm\c6\img_82544.jpg,6,c6
data\raw\state_farm\c4\img_59035.jpg,4,c4
data\raw\state_farm\c1\img_90710.jpg,1,c1
data\raw\state_farm\c4\img_75950.jpg,4,c4
data\raw\state_farm\c4\img_63132.jpg,4,c4
data\raw\state_farm\c3\img_100281.jpg,3,c3
data\raw\state_farm\c6\img_74022.jpg,6,c6
data\raw\state_farm\c0\img_88075.jpg,0,c0
data\raw\state_farm\c6\img_13497.jpg,6,c6
data\raw\state_farm\c6\img_59428.jpg,6,c6
data\raw\state_farm\c2\img_27980.jpg,2,c2
data\raw\state_farm\c3\img_42039.jpg,3,c3
data\raw\state_farm\c5\img_5875.jpg,5,c5
data\raw\state_farm\c8\img_44870.jpg,8,c8
data\raw\state_farm\c6\img_77443.jpg,6,c6
data\raw\state_farm\c0\img_14979.jpg,0,c0
data\raw\state_farm\c5\img_69343.jpg,5,c5
data\raw\state_farm\c3\img_29092.jpg,3,c3
data\raw\state_farm\c9\img_60493.jpg,9,c9
data\raw\state_farm\c3\img_98031.jpg,3,c3
data\raw\state_farm\c5\img_94160.jpg,5,c5
data\raw\state_farm\c3\img_14597.jpg,3,c3
data\raw\state_farm\c8\img_13752.jpg,8,c8
data\raw\state_farm\c6\img_100634.jpg,6,c6
data\raw\state_farm\c5\img_58050.jpg,5,c5
data\raw\state_farm\c8\img_52816.jpg,8,c8
data\raw\state_farm\c9\img_5799.jpg,9,c9
data\raw\state_farm\c2\img_21958.jpg,2,c2
data\raw\state_farm\c7\img_80507.jpg,7,c7
data\raw\state_farm\c9\img_30155.jpg,9,c9
data\raw\state_farm\c9\img_60.jpg,9,c9
data\raw\state_farm\c7\img_3195.jpg,7,c7
data\raw\state_farm\c9\img_21081.jpg,9,c9
data\raw\state_farm\c5\img_94196.jpg,5,c5
data\raw\state_farm\c1\img_3592.jpg,1,c1
data\raw\state_farm\c6\img_73652.jpg,6,c6
data\raw\state_farm\c5\img_35801.jpg,5,c5
data\raw\state_farm\c5\img_57600.jpg,5,c5
data\raw\state_farm\c2\img_19848.jpg,2,c2
data\raw\state_farm\c7\img_57733.jpg,7,c7
data\raw\state_farm\c5\img_83106.jpg,5,c5
data\raw\state_farm\c1\img_4356.jpg,1,c1
data\raw\state_farm\c9\img_5177.jpg,9,c9
data\raw\state_farm\c6\img_46487.jpg,6,c6
data\raw\state_farm\c5\img_28442.jpg,5,c5
data\raw\state_farm\c1\img_43819.jpg,1,c1
data\raw\state_farm\c3\img_60854.jpg,3,c3
data\raw\state_farm\c9\img_19207.jpg,9,c9
data\raw\state_farm\c6\img_4176.jpg,6,c6
data\raw\state_farm\c4\img_1913.jpg,4,c4
data\raw\state_farm\c9\img_80250.jpg,9,c9
data\raw\state_farm\c6\img_25860.jpg,6,c6
data\raw\state_farm\c5\img_59403.jpg,5,c5
data\raw\state_farm\c7\img_14205.jpg,7,c7
data\raw\state_farm\c6\img_81863.jpg,6,c6
data\raw\state_farm\c3\img_46508.jpg,3,c3
data\raw\state_farm\c8\img_19913.jpg,8,c8
data\raw\state_farm\c0\img_7411.jpg,0,c0
data\raw\state_farm\c7\img_20363.jpg,7,c7
data\raw\state_farm\c6\img_81705.jpg,6,c6
data\raw\state_farm\c6\img_46301.jpg,6,c6
data\raw\state_farm\c4\img_7498.jpg,4,c4
data\raw\state_farm\c7\img_72650.jpg,7,c7
data\raw\state_farm\c7\img_19538.jpg,7,c7
data\raw\state_farm\c0\img_9678.jpg,0,c0
data\raw\state_farm\c0\img_63345.jpg,0,c0
data\raw\state_farm\c1\img_97028.jpg,1,c1
data\raw\state_farm\c7\img_48451.jpg,7,c7
data\raw\state_farm\c0\img_68708.jpg,0,c0
data\raw\state_farm\c0\img_62583.jpg,0,c0
data\raw\state_farm\c1\img_41920.jpg,1,c1
data\raw\state_farm\c6\img_20138.jpg,6,c6
data\raw\state_farm\c9\img_4588.jpg,9,c9
data\raw\state_farm\c5\img_73600.jpg,5,c5
data\raw\state_farm\c1\img_44731.jpg,1,c1
data\raw\state_farm\c0\img_101702.jpg,0,c0
data\raw\state_farm\c2\img_37249.jpg,2,c2
data\raw\state_farm\c6\img_20928.jpg,6,c6
data\raw\state_farm\c8\img_59882.jpg,8,c8
data\raw\state_farm\c5\img_66912.jpg,5,c5
data\raw\state_farm\c0\img_80458.jpg,0,c0
data\raw\state_farm\c7\img_17239.jpg,7,c7
data\raw\state_farm\c2\img_87176.jpg,2,c2
data\raw\state_farm\c0\img_20310.jpg,0,c0
data\raw\state_farm\c6\img_41710.jpg,6,c6
data\raw\state_farm\c9\img_21644.jpg,9,c9
data\raw\state_farm\c5\img_49320.jpg,5,c5
data\raw\state_farm\c1\img_74124.jpg,1,c1
data\raw\state_farm\c8\img_46716.jpg,8,c8
data\raw\state_farm\c1\img_92506.jpg,1,c1
data\raw\state_farm\c3\img_12011.jpg,3,c3
data\raw\state_farm\c5\img_66961.jpg,5,c5
data\raw\state_farm\c5\img_93327.jpg,5,c5
data\raw\state_farm\c3\img_16810.jpg,3,c3
data\raw\state_farm\c6\img_70771.jpg,6,c6
data\raw\state_farm\c5\img_93157.jpg,5,c5
data\raw\state_farm\c7\img_54586.jpg,7,c7
data\raw\state_farm\c4\img_26101.jpg,4,c4
data\raw\state_farm\c5\img_48282.jpg,5,c5
data\raw\state_farm\c5\img_34810.jpg,5,c5
data\raw\state_farm\c1\img_12773.jpg,1,c1
data\raw\state_farm\c8\img_100735.jpg,8,c8
data\raw\state_farm\c9\img_13582.jpg,9,c9
data\raw\state_farm\c6\img_3319.jpg,6,c6
data\raw\state_farm\c4\img_29050.jpg,4,c4
data\raw\state_farm\c0\img_86913.jpg,0,c0
data\raw\state_farm\c5\img_50563.jpg,5,c5
data\raw\state_farm\c5\img_275.jpg,5,c5
data\raw\state_farm\c9\img_97500.jpg,9,c9
